RowId,Location
1874,26.276064
1875,38.711693
1876,26.14146
1877,15.413298
1878,28.051462
1879,49.622295
1880,51.73535
1881,62.6781
1882,72.95664
1883,34.1634
1884,73.52021
1885,48.534767
1886,68.04051
1887,50.32213
1888,80.69349
1889,65.33657
1890,35.927162
1891,27.92639
1892,35.620106
1893,58.38944
1894,37.040257
1895,72.265884
1896,37.180077
1897,35.09456
1898,36.7058
1899,21.090843
1900,36.628387
1901,55.286484
1902,28.186678
1903,78.76483
1904,29.272346
1905,38.049477
1906,28.08366
1907,14.509203
1908,28.884548
1909,46.44598
1910,55.727844
1911,61.323204
1912,75.11835
1913,31.24963
1914,74.758415
1915,46.14692
1916,70.84046
1917,46.209904
1918,82.12399
1919,67.57491
1920,40.888935
1921,28.027143
1922,38.885464
1923,59.99388
1924,41.41834
1925,74.65265
1926,42.028885
1927,35.588608
1928,40.391808
1929,20.84383
1930,39.77494
1931,56.888268
1932,32.034027
1933,81.7219
1934,33.964
1935,38.911705
1936,31.449997
1937,14.112977
1938,31.478937
1939,46.328518
1940,62.025536
1941,61.964035
1942,82.25461
1943,30.203857
1944,80.78486
1945,45.91269
1946,77.402596
1947,45.446053
1948,89.56276
1949,66.067696
1950,37.19127
1951,31.048502
1952,36.33604
1953,59.353283
1954,37.21883
1955,72.74452
1956,37.1323
1957,37.42264
1958,37.520977
1959,23.707561
1960,37.503704
1961,55.845097
1962,29.30855
1963,79.12996
1964,29.885351
1965,39.96254
1966,29.845665
1967,17.284285
1968,30.811285
1969,48.190105
1970,57.423462
1971,64.1552
1972,73.31088
1973,33.37762
1974,73.986885
1975,48.29335
1976,71.02595
1977,47.644333
1978,79.19512
1979,64.84921
1980,35.333923
1981,30.528131
1982,37.780174
1983,58.68833
1984,37.254124
1985,71.2193
1986,36.551033
1987,36.822834
1988,38.159405
1989,24.140163
1990,39.077747
1991,55.68027
1992,28.817022
1993,76.64392
1994,28.433237
1995,39.225723
1996,29.537022
1997,17.60672
1998,31.8744
1999,49.619865
2000,53.688503
2001,62.783318
2002,72.81161
2003,36.158573
2004,74.302895
2005,49.48105
2006,68.90985
2007,50.718117
2008,80.32113
2009,63.705223
2010,33.924934
2011,30.685053
2012,34.386074
2013,58.39656
2014,35.388897
2015,70.57709
2016,35.44233
2017,36.474087
2018,35.154427
2019,24.199926
2020,35.446198
2021,55.892162
2022,26.634127
2023,76.27686
2024,27.610796
2025,39.284824
2026,26.526764
2027,18.067696
2028,27.850733
2029,47.617474
2030,48.67564
2031,60.16294
2032,70.35118
2033,34.226414
2034,70.09089
2035,47.312416
2036,64.944496
2037,47.686726
2038,75.732414
2039,65.96939
2040,34.81917
2041,31.213373
2042,38.00578
2043,59.319214
2044,36.580044
2045,72.22095
2046,35.53162
2047,37.505535
2048,38.192875
2049,24.284275
2050,39.330406
2051,55.806133
2052,28.61797
2053,77.77065
2054,27.588823
2055,39.636402
2056,29.961224
2057,17.518394
2058,32.721912
2059,51.512394
2060,55.203903
2061,65.550095
2062,71.89727
2063,36.91032
2064,74.55335
2065,51.01023
2066,69.66428
2067,52.67933
2068,79.329384
2069,63.05296
2070,33.37291
2071,30.402737
2072,35.986225
2073,57.439453
2074,34.748013
2075,69.81606
2076,33.84558
2077,36.32443
2078,36.261272
2079,23.664965
2080,37.315483
2081,53.970303
2082,26.977459
2083,75.24186
2084,26.213285
2085,38.311623
2086,28.33199
2087,17.170956
2088,30.929235
2089,48.578953
2090,51.47138
2091,63.39126
2092,68.59111
2093,35.597294
2094,70.99036
2095,49.110836
2096,66.21402
2097,49.817047
2098,74.432884
2099,65.780685
2100,36.97981
2101,29.47011
2102,37.840046
2103,58.91432
2104,36.95178
2105,73.20677
2106,36.1957
2107,36.38367
2108,38.58352
2109,21.645035
2110,39.157063
2111,54.41781
2112,29.41112
2113,79.77787
2114,28.8371
2115,38.39097
2116,31.100788
2117,14.626547
2118,33.11529
2119,48.136246
2120,59.78927
2121,67.25962
2122,73.47887
2123,33.239403
2124,76.125946
2125,49.281246
2126,73.25377
2127,48.60388
2128,79.27312
2129,68.88948
2130,32.075264
2131,31.299383
2132,33.293396
2133,62.465958
2134,34.18429
2135,76.09195
2136,34.2229
2137,38.187733
2138,33.86765
2139,24.511766
2140,34.213707
2141,59.70657
2142,24.599056
2143,82.376274
2144,25.635027
2145,41.342888
2146,24.369987
2147,17.745922
2148,25.848333
2149,51.270096
2150,49.348087
2151,64.3971
2152,72.57013
2153,35.782387
2154,72.243034
2155,50.30179
2156,66.57822
2157,51.482483
2158,79.638596
2159,64.284615
2160,37.869366
2161,27.586046
2162,39.425587
2163,57.842987
2164,38.915863
2165,71.67091
2166,38.222855
2167,34.89
2168,40.063457
2169,20.92881
2170,40.810425
2171,54.056667
2172,30.429811
2173,77.76573
2174,30.03353
2175,37.16407
2176,31.530567
2177,14.035429
2178,33.66031
2179,46.20627
2180,58.952488
2181,63.559067
2182,76.75573
2183,33.202953
2184,78.54745
2185,47.88871
2186,74.00026
2187,47.42798
2188,84.22227
2189,65.2111
2190,36.768894
2191,30.92893
2192,36.040714
2193,58.781227
2194,37.01974
2195,71.825
2196,36.98539
2197,37.11526
2198,37.17996
2199,23.779774
2200,37.165813
2201,55.503857
2202,29.05073
2203,78.03947
2204,29.736454
2205,39.68992
2206,29.443447
2207,17.489037
2208,30.381643
2209,47.79943
2210,55.970123
2211,62.953285
2212,72.595535
2213,33.283794
2214,73.02512
2215,47.752464
2216,69.82553
2217,47.304996
2218,78.29923
2219,67.20234
2220,33.76461
2221,30.675985
2222,35.684288
2223,60.495518
2224,35.621372
2225,73.87092
2226,35.17325
2227,37.314648
2228,36.18886
2229,23.744
2230,36.88678
2231,57.347218
2232,26.848135
2233,79.9033
2234,26.934315
2235,40.02625
2236,27.330273
2237,16.964987
2238,29.38816
2239,50.92923
2240,52.54144
2241,64.55363
2242,72.47911
2243,35.59953
2244,73.60421
2245,50.099922
2246,68.38928
2247,51.366455
2248,79.691376
2249,67.983665
2250,35.468193
2251,28.194584
2252,35.647953
2253,60.664352
2254,37.211594
2255,74.97066
2256,37.331573
2257,35.908916
2258,36.677258
2259,21.607357
2260,36.79565
2261,57.78423
2262,27.5143
2263,81.541695
2264,28.608366
2265,39.22119
2266,27.07899
2267,14.776907
2268,28.176254
2269,48.272835
2270,55.05316
2271,62.523212
2272,77.17398
2273,32.79911
2274,76.59472
2275,47.895107
2276,71.42408
2277,48.13291
2278,85.84168
2279,65.54321
2280,38.194736
2281,29.271805
2282,37.21967
2283,58.6578
2284,38.557648
2285,72.29109
2286,38.63125
2287,36.17383
2288,38.447376
2289,22.344807
2290,38.29199
2291,55.352505
2292,30.212324
2293,78.736
2294,31.085382
2295,38.933067
2296,30.36557
2297,15.9039
2298,31.055262
2299,46.62773
2300,58.736366
2301,62.329514
2302,75.91087
2303,32.030323
2304,75.91029
2305,46.862984
2306,72.67643
2307,46.19123
2308,82.7352
2309,67.131546
2310,41.063053
2311,28.290735
2312,40.060448
2313,59.741173
2314,41.67245
2315,74.21045
2316,41.893818
2317,35.769783
2318,41.294773
2319,21.172256
2320,41.04542
2321,56.405224
2322,32.612316
2323,81.03176
2324,33.83044
2325,38.79975
2326,32.53308
2327,14.372923
2328,33.141815
2329,46.874397
2330,62.696465
2331,62.935135
2332,81.73477
2333,31.334803
2334,81.26241
2335,46.87423
2336,77.69357
2337,46.50522
2338,89.24247
2339,66.308205
2340,34.975555
2341,30.764288
2342,34.53179
2343,60.055275
2344,36.09179
2345,73.14821
2346,36.321808
2347,37.190712
2348,35.597645
2349,23.987385
2350,35.598118
2351,57.297092
2352,27.188524
2353,79.3774
2354,28.44509
2355,40.20484
2356,26.91362
2357,17.62825
2358,27.82224
2359,48.404564
2360,51.886627
2361,62.024757
2362,72.77313
2363,33.81709
2364,72.20836
2365,47.965714
2366,67.67128
2367,47.981606
2368,78.935486
2369,65.66149
2370,36.20263
2371,30.639776
2372,37.966892
2373,59.270508
2374,36.867825
2375,72.78336
2376,36.021736
2377,37.130054
2378,38.45846
2379,23.249063
2380,39.27434
2381,55.25879
2382,29.087074
2383,78.84393
2384,28.3979
2385,39.17454
2386,30.618069
2387,16.396759
2388,32.953804
2389,49.42634
2390,57.155083
2391,66.472694
2392,72.6747
2393,35.175716
2394,75.20763
2395,50.16491
2396,71.33563
2397,50.275467
2398,78.78478
2399,65.37161
2400,36.600483
2401,31.31486
2402,37.166225
2403,59.254547
2404,37.38883
2405,72.24242
2406,37.133614
2407,37.283657
2408,37.923855
2409,23.991238
2410,38.239216
2411,55.964283
2412,29.233889
2413,78.30292
2414,29.618113
2415,39.74711
2416,29.901909
2417,17.51848
2418,31.401646
2419,49.136864
2420,55.200043
2421,63.877552
2422,73.067535
2423,34.37866
2424,73.97536
2425,48.772217
2426,70.10362
2427,49.212692
2428,78.35966
2429,66.30166
2430,35.269264
2431,30.651659
2432,34.561096
2433,59.562954
2434,35.893223
2435,72.92201
2436,36.049606
2437,37.13561
2438,35.67393
2439,23.525393
2440,35.542187
2441,56.428432
2442,27.531126
2443,79.33224
2444,28.594223
2445,39.965687
2446,27.580914
2447,17.137627
2448,28.338785
2449,48.40915
2450,54.35736
2451,62.92498
2452,72.340096
2453,32.99698
2454,72.22508
2455,47.746105
2456,68.77168
2457,47.74768
2458,78.36532
2459,66.79454
2460,36.24073
2461,30.2727
2462,34.596317
2463,59.800354
2464,36.16752
2465,73.685135
2466,36.353607
2467,37.154408
2468,36.0031
2469,23.003098
2470,35.707176
2471,56.30135
2472,27.965282
2473,80.40258
2474,29.030617
2475,39.934593
2476,28.14518
2477,16.52701
2478,28.664633
2479,47.3973
2480,56.7578
2481,63.918877
2482,73.25036
2483,32.28412
2484,73.2287
2485,47.649857
2486,70.45836
2487,46.534195
2488,79.42953
2489,67.254036
2490,36.135056
2491,30.438395
2492,35.01037
2493,60.067204
2494,36.29069
2495,74.00865
2496,36.339336
2497,37.35514
2498,36.314877
2499,23.134441
2500,36.15075
2501,56.539112
2502,28.062943
2503,80.653206
2504,28.903723
2505,40.083256
2506,28.36671
2507,16.568789
2508,29.10108
2509,48.21393
2510,57.214127
2511,64.49499
2512,73.624794
2513,32.843754
2514,73.87488
2515,48.231956
2516,70.95273
2517,47.56862
2518,80.17339
2519,66.14179
2520,38.89189
2521,30.26444
2522,37.25231
2523,59.384567
2524,39.064243
2525,72.88034
2526,39.378265
2527,37.00656
2528,38.574368
2529,23.312637
2530,38.178715
2531,56.22687
2532,30.718199
2533,79.41208
2534,31.991167
2535,39.903587
2536,30.593079
2537,17.005993
2538,30.894611
2539,47.038002
2540,58.815857
2541,62.33001
2542,76.20648
2543,32.258526
2544,75.65542
2545,47.02553
2546,72.654396
2547,46.199715
2548,82.61875
2549,66.98674
2550,40.904175
2551,28.97061
2552,39.33895
2553,59.807648
2554,41.380264
2555,73.99246
2556,41.814125
2557,36.10409
2558,40.685493
2559,21.777094
2560,40.24767
2561,56.680862
2562,32.325848
2563,80.80579
2564,33.926563
2565,39.22937
2566,32.012676
2567,15.150746
2568,32.329403
2569,46.907936
2570,61.392433
2571,62.319412
2572,80.879974
2573,31.21596
2574,79.90812
2575,46.55732
2576,76.4931
2577,46.185055
2578,87.69355
2579,66.24418
2580,37.999386
2581,31.927532
2582,36.66699
2583,60.02683
2584,37.602863
2585,73.43056
2586,37.54071
2587,37.97454
2588,38.016586
2589,24.231907
2590,38.033096
2591,56.37356
2592,29.711468
2593,79.919716
2594,30.356308
2595,40.429165
2596,30.405636
2597,17.763483
2598,31.459993
2599,48.144306
2600,56.878708
2601,65.21925
2602,73.36722
2603,33.864784
2604,74.1744
2605,48.90667
2606,71.17854
2607,47.548855
2608,77.93961
2609,66.16776
2610,36.858814
2611,30.302362
2612,36.585648
2613,59.387924
2614,37.026157
2615,73.14731
2616,36.758156
2617,36.88081
2618,37.650013
2619,22.781036
2620,37.851795
2621,55.65627
2622,29.059374
2623,79.64562
2624,29.328196
2625,39.370758
2626,29.838516
2627,16.127476
2628,31.169035
2629,48.31557
2630,57.373566
2631,64.98572
2632,73.4371
2633,33.232212
2634,74.64013
2635,48.593117
2636,71.40079
2637,47.977127
2638,79.34035
2639,65.699036
2640,33.464592
2641,28.37508
2642,34.403385
2643,58.962185
2644,35.41534
2645,72.48276
2646,35.405228
2647,35.446777
2648,35.133068
2649,21.866707
2650,35.36883
2651,56.180996
2652,26.23895
2653,78.661934
2654,27.104002
2655,38.489693
2656,26.039131
2657,15.275909
2658,27.285555
2659,47.955956
2660,52.050774
2661,61.16636
2662,73.245316
2663,32.796158
2664,72.98869
2665,47.150276
2666,67.97951
2667,48.101906
2668,80.89124
2669,66.43789
2670,37.35778
2671,30.257025
2672,37.450516
2673,59.862
2674,38.261303
2675,73.43602
2676,38.236248
2677,36.7553
2678,38.334114
2679,22.953434
2680,38.49441
2681,56.645824
2682,29.595835
2683,79.84165
2684,30.404295
2685,39.572815
2686,29.831562
2687,16.302698
2688,31.095385
2689,48.839592
2690,56.120697
2691,63.576313
2692,75.45869
2693,33.410713
2694,75.7499
2695,48.30907
2696,71.579796
2697,48.596947
2698,81.51249
2699,66.34597
2700,37.60777
2701,28.80095
2702,37.01347
2703,59.439877
2704,38.620327
2705,73.27316
2706,38.818615
2707,35.903305
2708,38.179165
2709,21.985497
2710,38.09744
2711,56.43398
2712,29.527689
2713,79.7568
2714,30.729708
2715,38.939507
2716,29.31717
2717,15.385183
2718,30.12896
2719,47.08127
2720,56.97376
2721,61.889194
2722,77.254425
2723,32.187233
2724,76.70428
2725,46.9662
2726,72.48129
2727,46.823174
2728,84.46363
2729,66.60317
2730,37.691116
2731,30.049639
2732,35.87125
2733,59.389748
2734,37.87919
2735,73.09036
2736,38.22992
2737,36.927948
2738,37.303204
2739,22.994003
2740,36.80952
2741,56.233818
2742,29.5628
2743,79.7271
2744,30.8864
2745,39.892426
2746,29.361244
2747,16.674906
2748,29.507936
2749,47.356277
2750,58.49344
2751,62.39172
2752,75.33977
2753,31.801556
2754,74.70763
2755,46.85082
2756,71.99712
2757,46.26055
2758,82.09092
2759,65.83502
2760,37.997353
2761,30.13019
2762,37.223415
2763,59.564117
2764,38.650623
2765,72.93499
2766,38.83639
2767,36.716614
2768,38.331795
2769,23.208769
2770,38.267376
2771,56.515972
2772,29.933271
2773,79.30457
2774,31.085358
2775,39.612144
2776,29.873436
2777,16.765991
2778,30.71906
2779,47.323536
2780,56.054344
2781,62.31418
2782,75.68381
2783,33.00005
2784,75.3319
2785,47.495743
2786,71.29768
2787,46.9642
2788,81.76355
2789,66.2047
2790,35.774044
2791,29.686462
2792,33.60802
2793,59.51883
2794,35.724464
2795,73.43344
2796,36.163666
2797,36.402195
2798,35.16909
2799,22.27322
2800,34.73978
2801,56.228172
2802,27.166018
2803,80.284546
2804,28.735441
2805,39.368557
2806,27.037468
2807,15.826639
2808,27.348013
2809,46.3991
2810,54.54651
2811,62.724373
2812,73.09886
2813,31.227589
2814,72.45338
2815,46.5944
2816,69.398674
2817,45.29796
2818,78.41877
2819,66.04192
2820,35.91558
2821,30.594053
2822,35.56946
2823,59.785767
2824,36.784454
2825,73.040085
2826,36.8891
2827,36.9932
2828,36.619095
2829,23.576288
2830,36.682728
2831,56.76562
2832,28.047377
2833,79.308426
2834,29.096167
2835,39.819202
2836,28.101337
2837,17.10887
2838,29.161798
2839,48.145233
2840,53.592457
2841,62.731804
2842,73.60524
2843,33.613384
2844,73.453316
2845,48.005966
2846,69.20909
2847,47.936386
2848,79.41871
2849,64.67937
2850,33.813293
2851,29.088331
2852,34.104565
2853,58.42655
2854,34.9832
2855,71.76073
2856,34.963245
2857,35.707485
2858,34.9915
2859,22.21659
2860,35.156845
2861,55.306545
2862,26.364496
2863,77.9952
2864,27.187738
2865,38.434914
2866,26.559406
2867,15.72475
2868,27.741062
2869,47.061653
2870,52.008114
2871,61.80993
2872,71.5889
2873,32.568634
2874,71.72056
2875,46.97352
2876,67.493454
2877,47.134476
2878,77.52019
2879,67.21044
2880,37.232334
2881,28.379469
2882,37.58001
2883,60.058132
2884,38.33295
2885,74.500465
2886,38.200237
2887,35.83749
2888,38.501404
2889,21.252903
2890,38.741096
2891,56.58595
2892,29.276781
2893,81.15931
2894,29.909983
2895,38.722485
2896,29.5598
2897,14.280237
2898,30.93532
2899,48.000698
2900,57.97931
2901,64.12719
2902,77.59122
2903,32.61132
2904,78.017456
2905,48.144997
2906,73.63516
2907,48.11915
2908,85.08119
2909,62.664112
2910,36.287193
2911,26.853605
2912,36.656612
2913,55.843124
2914,36.257824
2915,69.9173
2916,35.630108
2917,33.912422
2918,37.623783
2919,19.475851
2920,37.998318
2921,51.511726
2922,28.80667
2923,76.357864
2924,28.439663
2925,35.87252
2926,30.310844
2927,12.703632
2928,31.919722
2929,44.458035
2930,59.186638
2931,63.559372
2932,72.59747
2933,30.499111
2934,74.75529
2935,46.02132
2936,72.23988
2937,45.02082
2938,78.505486
2939,66.400116
2940,35.398808
2941,30.350437
2942,35.541065
2943,59.383057
2944,36.363815
2945,72.71414
2946,36.20629
2947,36.95464
2948,36.506035
2949,23.381432
2950,36.673515
2951,56.263393
2952,28.005743
2953,78.88753
2954,28.497442
2955,39.723953
2956,28.237003
2957,16.901554
2958,29.43706
2959,49.107723
2960,55.330833
2961,63.128372
2962,72.963715
2963,33.758488
2964,73.4288
2965,48.362885
2966,69.53047
2967,48.779728
2968,80.2124
